"tsls";"rating";"ttp";"total.sessions";"completed";"win.rate";"tries";"device";"tbs";"tsad";"dia"
"17408";0;30476;8;"0.711111111111";"0.272727272727";"88.0";"ipad";"18076.7142857";126965;147
"129896";1;572;2;"0.222222222222";"0.8";"5.0";"iphone";"36144.0";166147;146
"188215";1;3017;2;"0.444444444444";"0.916666666667";"12.0";"ipad";"18077.0";207060;145
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";65842;NA
"185819";0;368;3;"0.155555555556";"1.0";"2.0";"ipad";"1135.0";188194;145
"41005";1;6302;11;"0.333333333333";"0.375";"24.0";"ipad";"16853.7";210248;147
"29466";0;3583;4;"0.4";"0.736842105263";"19.0";"ipad";"21127.3333333";88226;147
"133241";0;1061;2;"0.222222222222";"0.8";"5.0";"ipod";"31414.0";134303;146
"79742";0;1047;2;"0.288888888889";"0.8";"10.0";"ipad";"44819.0";125389;147
"66463";1;2595;4;"0.222222222222";"0.277777777778";"18.0";"iphone";"11878.3333333";102521;147
"NULL";0;0;1;"0.444444444444";"1.0";"8.0";"ipad";"NULL";99471;NA
"15121";0;1;2;"0.266666666667";"0.833333333333";"6.0";"iphone";"62.0";15123;147
"21892";0;2900;3;"0.333333333333";"0.875";"8.0";"iphone";"39117.5";100942;147
"NULL";-1;0;1;"0.155555555556";"0.5";"2.0";"ipod";"NULL";11925;NA
"NULL";0;0;1;"0.177777777778";"1.0";"3.0";"iphone";"NULL";203899;NA
"NULL";0;0;1;"0.222222222222";"0.6";"5.0";"iphone";"NULL";206898;NA
"NULL";0;0;1;"0.4";"0.625";"16.0";"iphone";"NULL";15430;NA
"8165";1;4558;7;"0.333333333333";"0.44";"25.0";"iphone";"29549.5";187656;147
"35730";0;1757;5;"0.222222222222";"0.5";"8.0";"ipad";"42694.0";206869;147
"3252";0;7962;9;"0.222222222222";"0.4375";"16.0";"iphone";"10128.875";84379;147
"NULL";0;0;1;"0.333333333333";"0.875";"8.0";"iphone";"NULL";130270;NA
"26276";0;9047;11;"0.444444444444";"0.51724137931";"29.0";"iphone";"18793.5";216057;147
"200328";0;4887;4;"0.333333333333";"0.875";"8.0";"iphone";"25601.0";249144;145
"32718";-1;36;2;"0.133333333333";"0.5";"2.0";"iphone";"261.0";32755;147
"NULL";0;0;1;"0.2";"0.75";"4.0";"ipad";"NULL";216425;NA
"NULL";-1;0;1;"0.155555555556";"0.25";"4.0";"iphone";"NULL";183365;NA
"34692";1;9167;7;"0.333333333333";"0.375";"24.0";"iphone";"14387.3333333";87310;147
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"ipad";"NULL";213521;NA
"41787";1;4576;3;"0.511111111111";"0.764705882353";"34.0";"iphone";"43580.0";129302;147
"29806";0;3880;4;"0.422222222222";"0.818181818182";"33.0";"iphone";"34220.0";134388;147
"NULL";0;0;1;"0.155555555556";"0.5";"4.0";"ipad";"NULL";177194;NA
"94748";0;9682;13;"0.733333333333";"0.811594202899";"69.0";"iphone";"8418.66666667";196790;146
"122765";0;1239;3;"0.222222222222";"1.0";"2.0";"iphone";"43541.5";210481;146
"106990";0;1416;5;"0.355555555556";"0.5";"16.0";"iphone";"6331.75";132760;146
"193246";1;1446;2;"0.222222222222";"0.5";"8.0";"ipad";"1991.0";195526;145
"12801";0;2674;5;"0.444444444444";"0.55";"20.0";"iphone";"10587.5";55269;147
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";46268;NA
"NULL";0;0;1;"0.155555555556";"1.0";"2.0";"ipad";"NULL";25115;NA
"12460";0;1297;1;"0.288888888889";"0.55";"20.0";"ipad";"NULL";13758;147
"NULL";0;0;1;"0.177777777778";"0.666666666667";"3.0";"iphone";"NULL";168456;NA
"34438";0;8125;15;"0.688888888889";"0.552631578947";"38.0";"iphone";"6365.57142857";123781;147
"NULL";0;0;1;"0.155555555556";"1.0";"2.0";"iphone";"NULL";101351;NA
"208724";0;945;2;"0.355555555556";"0.9";"10.0";"iphone";"26861.0";209670;145
"21476";0;2520;10;"0.444444444444";"0.75";"12.0";"iphone";"14342.7777778";152033;147
"83219";0;35395;17;"1.0";"0.391666666667";"120.0";"ipad";"12874.4375";207681;147
"21750";0;6946;5;"0.444444444444";"0.6";"20.0";"ipad";"23901.0";117527;147
"NULL";0;0;1;"0.155555555556";"1.0";"2.0";"iphone";"NULL";196214;NA
"29217";-1;768;2;"0.266666666667";"0.714285714286";"7.0";"ipad";"78347.0";108334;147
"NULL";0;0;1;"0.288888888889";"1.0";"7.0";"ipad";"NULL";188531;NA
"111523";-1;1213;4;"0.222222222222";"0.4";"5.0";"iphone";"35675.6666667";238873;146
"122018";0;2;2;"0.155555555556";"1.0";"2.0";"ipad";"20.0";122021;146
"110419";0;3308;9;"0.177777777778";"0.0980392156863";"51.0";"ipad";"11899.0";188241;146
"254181";0;63;2;"0.177777777778";"0.222222222222";"9.0";"iphone";"2133.0";254245;145
"258800";0;130;2;"0.177777777778";"0.4";"5.0";"ipod";"215.0";258931;145
"14441";-1;72;2;"0.133333333333";"NULL";"NULL";"iphone";"12430.0";14514;147
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"ipod";"NULL";235207;NA
"9561";-1;19;2;"0.133333333333";"1.0";"1.0";"iphone";"46.0";9581;147
"45921";0;2288;2;"0.311111111111";"0.590909090909";"22.0";"iphone";"3856.0";51266;147
"74326";0;4595;3;"0.222222222222";"0.75";"4.0";"ipad";"20141.0";114420;147
"102586";0;1247;4;"0.4";"0.833333333333";"12.0";"iphone";"27715.0";136348;146
"35751";0;10112;5;"0.555555555556";"0.7";"20.0";"ipad";"19919.0";122084;147
"NULL";0;0;1;"0.177777777778";"0.666666666667";"3.0";"iphone";"NULL";75613;NA
"136703";-1;514;5;"0.155555555556";"0.333333333333";"6.0";"ipad";"5872.25";160193;146
"37901";0;1409;3;"0.355555555556";"0.5";"18.0";"ipad";"43120.0";124979;147
"32494";1;336;2;"0.222222222222";"1.0";"3.0";"iphone";"649.0";33330;147
"15258";-1;232;3;"0.133333333333";"1.0";"1.0";"iphone";"35249.5";85791;147
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"ipad";"NULL";96809;NA
"113251";0;912;2;"0.222222222222";"0.75";"4.0";"iphone";"44452.0";114164;146
"NULL";0;0;1;"0.4";"1.0";"10.0";"iphone";"NULL";7119;NA
"27361";0;24829;16;"1.11111111111";"0.422222222222";"90.0";"iphone";"6231.06666667";121041;147
"238365";0;338;2;"0.177777777778";"0.2";"10.0";"ipad";"1236.0";238704;145
"16502";0;1419;2;"0.288888888889";"0.470588235294";"17.0";"ipod";"1437.0";17922;147
"19343";-1;8978;13;"0.555555555556";"0.275";"40.0";"iphone";"8954.75";129223;147
"92805";0;1664;5;"0.333333333333";"0.615384615385";"13.0";"iphone";"1245.5";97758;146
"74646";0;1850;1;"0.222222222222";"1.0";"3.0";"ipod";"NULL";76497;147
"NULL";0;0;1;"0.222222222222";"1.0";"3.0";"iphone";"NULL";167224;NA
"NULL";0;0;1;"0.333333333333";"0.875";"8.0";"iphone";"NULL";240755;NA
"NULL";0;0;1;"0.155555555556";"1.0";"2.0";"iphone";"NULL";243812;NA
"15971";0;569;1;"0.177777777778";"0.222222222222";"9.0";"ipod";"NULL";16541;147
"22768";0;5031;3;"0.444444444444";"0.424242424242";"33.0";"ipad";"93112.5";211438;147
"5953";0;887;1;"0.288888888889";"0.290322580645";"31.0";"ipod";"NULL";6841;147
"52891";0;642;3;"0.222222222222";"1.0";"3.0";"iphone";"30282.0";105194;147
"NULL";1;0;1;"0.222222222222";"0.75";"4.0";"iphone";"NULL";147362;NA
"192719";-1;105;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";192825;145
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";218870;NA
"NULL";-1;0;1;"NULL";"NULL";"NULL";"iphone";"NULL";163938;NA
"35408";0;1558;2;"0.266666666667";"0.363636363636";"11.0";"ipad";"89898.0";125874;147
"NULL";0;0;1;"0.4";"0.846153846154";"13.0";"iphone";"NULL";239590;NA
"116388";0;599;2;"0.333333333333";"0.777777777778";"9.0";"iphone";"648.0";116988;146
"4161";0;319;1;"0.177777777778";"1.0";"3.0";"iphone";"NULL";4481;147
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"ipad";"NULL";206089;NA
"18778";0;1711;2;"0.222222222222";"0.545454545455";"11.0";"ipad";"174498.0";194360;147
"NULL";-1;0;1;"0.177777777778";"0.666666666667";"3.0";"iphone";"NULL";219759;NA
"NULL";-1;0;1;"0.155555555556";"0.5";"2.0";"iphone";"NULL";35379;NA
"NULL";0;0;1;"0.333333333333";"0.8";"10.0";"ipad";"NULL";163426;NA
"10993";0;433;5;"0.222222222222";"1.0";"3.0";"iphone";"46822.0";198290;147
"151494";0;943;2;"0.288888888889";"0.777777777778";"9.0";"ipod";"42534.0";194577;146
"103197";0;1549;2;"0.222222222222";"0.75";"4.0";"iphone";"1844.0";106590;146
"15626";1;5441;10;"0.266666666667";"0.148936170213";"47.0";"iphone";"14607.3333333";147806;147
"13381";0;6659;4;"0.333333333333";"0.733333333333";"15.0";"iphone";"28722.6666667";101619;147
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";189019;NA
"46994";0;515;2;"0.222222222222";"1.0";"3.0";"iphone";"2227.0";49383;147
"2830";0;12729;11;"0.8";"0.225490196078";"102.0";"iphone";"2916.3";32036;147
"44311";0;5624;14;"0.555555555556";"0.4";"40.0";"ipad";"6598.76923077";140709;147
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";141230;NA
"75602";0;2254;6;"0.222222222222";"0.6";"5.0";"iphone";"13100.4";102784;147
"103184";0;3227;7;"0.4";"0.769230769231";"26.0";"iphone";"12561.8333333";165637;146
"44646";1;2079;4;"0.444444444444";"0.571428571429";"21.0";"ipad";"1597.33333333";48300;147
"38303";0;1145;3;"0.222222222222";"0.8";"5.0";"iphone";"72011.5";182567;147
"NULL";0;0;1;"0.155555555556";"1.0";"2.0";"ipad";"NULL";148087;NA
"164";1;4964;4;"0.222222222222";"0.5";"4.0";"ipad";"4305.66666667";15430;147
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"ipad";"NULL";635;NA
"35286";0;6453;18;"0.4";"0.360655737705";"61.0";"iphone";"8458.29411765";179856;147
"NULL";0;0;1;"0.222222222222";"0.6";"5.0";"ipad";"NULL";223683;NA
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";248812;NA
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"ipad";"NULL";37098;NA
"NULL";-1;0;1;"NULL";"NULL";"NULL";"iphone";"NULL";133334;NA
"NULL";0;0;1;"0.288888888889";"0.7";"10.0";"iphone";"NULL";161318;NA
"72305";0;11139;12;"0.666666666667";"0.740740740741";"54.0";"iphone";"8539.63636364";166428;147
"47811";-1;5;2;"NULL";"NULL";"NULL";"iphone";"12758.0";47817;147
"46192";0;2407;1;"0.222222222222";"1.0";"3.0";"iphone";"NULL";48600;147
"85599";0;5253;5;"0.222222222222";"0.666666666667";"6.0";"iphone";"26161.0";191603;147
"11427";-1;328;2;"0.133333333333";"0.5";"2.0";"iphone";"3704.0";15372;147
"NULL";-1;0;1;"0.155555555556";"NULL";"NULL";"ipad";"NULL";117324;NA
"96809";0;3120;4;"0.444444444444";"0.526315789474";"38.0";"iphone";"27982.6666667";164336;146
"189078";-1;246;2;"0.133333333333";"0.5";"2.0";"iphone";"4067.0";189325;145
"220482";0;1442;3;"0.222222222222";"0.6";"5.0";"iphone";"1400.0";223851;145
"11645";0;851;1;"0.2";"0.6";"5.0";"iphone";"NULL";12497;147
"154217";0;931;2;"0.333333333333";"0.727272727273";"11.0";"ipad";"9738.0";155149;146
"16017";0;2389;6;"0.444444444444";"0.727272727273";"22.0";"iphone";"12359.8";78052;147
"3213";0;1966;3;"0.444444444444";"0.916666666667";"12.0";"iphone";"2423.0";5295;147
"879";0;3420;5;"0.311111111111";"0.255319148936";"47.0";"iphone";"8041.25";33222;147
"1627";1;4318;13;"0.444444444444";"0.621621621622";"37.0";"iphone";"12103.5";146879;147
"NULL";0;0;1;"0.222222222222";"0.75";"4.0";"iphone";"NULL";103845;NA
"29641";0;2778;10;"0.444444444444";"0.733333333333";"15.0";"ipad";"14800.4444444";162960;147
"86618";0;6903;6;"0.222222222222";"0.75";"4.0";"iphone";"34200.2";174114;146
"77172";0;502;3;"0.222222222222";"0.375";"8.0";"iphone";"85570.5";179180;147
"NULL";0;0;1;"0.288888888889";"0.5";"12.0";"iphone";"NULL";78826;NA
"166303";0;2630;3;"0.222222222222";"1.0";"3.0";"iphone";"1253.0";170564;146
"213244";-1;1476;4;"0.333333333333";"0.7";"10.0";"iphone";"1366.33333333";216380;145
"202749";0;2060;2;"0.444444444444";"0.75";"16.0";"iphone";"12994.0";204810;145
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";81061;NA
"225173";-1;233;2;"0.133333333333";"NULL";"NULL";"ipad";"314.0";225407;145
"73441";0;2322;5;"0.333333333333";"0.8";"15.0";"ipad";"46230.75";230774;147
"38590";0;7037;7;"0.555555555556";"0.551724137931";"29.0";"ipad";"10324.0";101479;147
"18675";-1;952;1;"0.155555555556";"0.0625";"16.0";"ipad";"NULL";19628;147
"NULL";0;0;1;"0.177777777778";"0.5";"4.0";"iphone";"NULL";180113;NA
"180358";0;518;2;"0.266666666667";"1.0";"5.0";"iphone";"100385.0";180877;145
"18593";0;4022;8;"0.444444444444";"0.714285714286";"21.0";"iphone";"26678.4285714";205553;147
"3595";0;1059;3;"0.288888888889";"0.5";"10.0";"iphone";"88239.5";180372;147
"32042";0;1657;1;"0.4";"0.714285714286";"14.0";"iphone";"NULL";33700;147
"NULL";0;0;1;"0.155555555556";"0.5";"4.0";"iphone";"NULL";9132;NA
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";194592;NA
"NULL";0;0;1;"0.155555555556";"1.0";"2.0";"iphone";"NULL";133675;NA
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";44172;NA
"75580";0;578;2;"0.2";"1.0";"4.0";"ipad";"79964.0";155562;147
"76467";0;2005;3;"0.333333333333";"0.888888888889";"9.0";"iphone";"3599.0";84003;147
"97550";1;1226;1;"0.266666666667";"1.0";"6.0";"ipad";"NULL";98777;146
"NULL";0;0;1;"0.222222222222";"1.0";"3.0";"iphone";"NULL";178444;NA
"108279";0;2470;3;"0.222222222222";"1.0";"3.0";"iphone";"20622.0";149506;146
"95982";0;260;1;"0.155555555556";"1.0";"2.0";"iphone";"NULL";96243;146
"234450";1;1316;3;"0.222222222222";"1.0";"3.0";"iphone";"24994.0";236192;145
"161436";-1;64;2;"0.155555555556";"1.0";"2.0";"iphone";"233.0";161501;146
"122459";-1;1298;2;"0.155555555556";"0.111111111111";"9.0";"ipad";"1085.0";124368;146
"NULL";0;0;1;"0.266666666667";"0.833333333333";"6.0";"ipad";"NULL";236499;NA
"NULL";1;0;1;"0.177777777778";"0.75";"4.0";"iphone";"NULL";182958;NA
"59056";0;9004;21;"0.222222222222";"0.315789473684";"57.0";"ipod";"9806.15";255183;147
"239186";0;666;2;"0.266666666667";"1.0";"6.0";"ipad";"1161.0";239853;145
"201628";-1;381;2;"0.155555555556";"0.0625";"16.0";"ipad";"4289.0";202010;145
"NULL";0;0;1;"0.155555555556";"1.0";"2.0";"ipad";"NULL";215919;NA
"71044";0;167;2;"0.177777777778";"0.333333333333";"6.0";"iphone";"229.0";71212;147
"40452";0;421;2;"0.177777777778";"0.4";"5.0";"ipad";"7964.0";48544;147
"35891";0;15006;38;"0.555555555556";"0.175675675676";"74.0";"iphone";"2520.27027027";129378;147
"11292";0;6827;10;"0.444444444444";"0.615384615385";"13.0";"iphone";"9081.11111111";94075;147
"57615";0;2957;7;"0.444444444444";"1.0";"11.0";"iphone";"31748.8333333";224834;147
"142466";0;675;2;"0.333333333333";"0.875";"8.0";"iphone";"123517.0";143142;146
"NULL";0;0;1;"0.266666666667";"0.714285714286";"7.0";"ipad";"NULL";239610;NA
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";41458;NA
"221181";0;200;2;"0.177777777778";"0.4";"5.0";"iphone";"833.0";221382;145
