user,revenue,units,ls.date,tsls,rating,ttp,total.sessions,completed,win.rate,tries,device,tbs,tsad
1,NULL,NULL,2015-05-27,17408,0,30476,8,0.711111111111,0.272727272727,88.0,ipad,18076.7142857,126965
2,NULL,NULL,2015-05-26,129896,1,572,2,0.222222222222,0.8,5.0,iphone,36144.0,166147
9,NULL,NULL,2015-05-25,188215,1,3017,2,0.444444444444,0.916666666667,12.0,ipad,18077.0,207060
12,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,65842
15,NULL,NULL,2015-05-25,185819,0,368,3,0.155555555556,1.0,2.0,ipad,1135.0,188194
19,NULL,NULL,2015-05-27,41005,1,6302,11,0.333333333333,0.375,24.0,ipad,16853.7,210248
20,NULL,NULL,2015-05-27,29466,0,3583,4,0.4,0.736842105263,19.0,ipad,21127.3333333,88226
26,NULL,NULL,2015-05-26,133241,0,1061,2,0.222222222222,0.8,5.0,ipod,31414.0,134303
28,NULL,NULL,2015-05-27,79742,0,1047,2,0.288888888889,0.8,10.0,ipad,44819.0,125389
31,NULL,NULL,2015-05-27,66463,1,2595,4,0.222222222222,0.277777777778,18.0,iphone,11878.3333333,102521
36,NULL,NULL,NULL,NULL,0,0,1,0.444444444444,1.0,8.0,ipad,NULL,99471
37,NULL,NULL,2015-05-27,15121,0,1,2,0.266666666667,0.833333333333,6.0,iphone,62.0,15123
46,NULL,NULL,2015-05-27,21892,0,2900,3,0.333333333333,0.875,8.0,iphone,39117.5,100942
49,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,0.5,2.0,ipod,NULL,11925
51,NULL,NULL,NULL,NULL,0,0,1,0.177777777778,1.0,3.0,iphone,NULL,203899
52,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,0.6,5.0,iphone,NULL,206898
53,NULL,NULL,NULL,NULL,0,0,1,0.4,0.625,16.0,iphone,NULL,15430
55,NULL,NULL,2015-05-27,8165,1,4558,7,0.333333333333,0.44,25.0,iphone,29549.5,187656
58,NULL,NULL,2015-05-27,35730,0,1757,5,0.222222222222,0.5,8.0,ipad,42694.0,206869
61,NULL,NULL,2015-05-27,3252,0,7962,9,0.222222222222,0.4375,16.0,iphone,10128.875,84379
63,NULL,NULL,NULL,NULL,0,0,1,0.333333333333,0.875,8.0,iphone,NULL,130270
66,5.0,1,2015-05-27,26276,0,9047,11,0.444444444444,0.51724137931,29.0,iphone,18793.5,216057
72,NULL,NULL,2015-05-25,200328,0,4887,4,0.333333333333,0.875,8.0,iphone,25601.0,249144
76,NULL,NULL,2015-05-27,32718,-1,36,2,0.133333333333,0.5,2.0,iphone,261.0,32755
79,NULL,NULL,NULL,NULL,0,0,1,0.2,0.75,4.0,ipad,NULL,216425
85,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,0.25,4.0,iphone,NULL,183365
90,NULL,NULL,2015-05-27,34692,1,9167,7,0.333333333333,0.375,24.0,iphone,14387.3333333,87310
99,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,ipad,NULL,213521
100,NULL,NULL,2015-05-27,41787,1,4576,3,0.511111111111,0.764705882353,34.0,iphone,43580.0,129302
103,NULL,NULL,2015-05-27,29806,0,3880,4,0.422222222222,0.818181818182,33.0,iphone,34220.0,134388
106,NULL,NULL,NULL,NULL,0,0,1,0.155555555556,0.5,4.0,ipad,NULL,177194
109,NULL,NULL,2015-05-26,94748,0,9682,13,0.733333333333,0.811594202899,69.0,iphone,8418.66666667,196790
111,NULL,NULL,2015-05-26,122765,0,1239,3,0.222222222222,1.0,2.0,iphone,43541.5,210481
113,NULL,NULL,2015-05-26,106990,0,1416,5,0.355555555556,0.5,16.0,iphone,6331.75,132760
114,NULL,NULL,2015-05-25,193246,1,1446,2,0.222222222222,0.5,8.0,ipad,1991.0,195526
116,NULL,NULL,2015-05-27,12801,0,2674,5,0.444444444444,0.55,20.0,iphone,10587.5,55269
125,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,46268
126,NULL,NULL,NULL,NULL,0,0,1,0.155555555556,1.0,2.0,ipad,NULL,25115
130,NULL,NULL,2015-05-27,12460,0,1297,1,0.288888888889,0.55,20.0,ipad,NULL,13758
135,NULL,NULL,NULL,NULL,0,0,1,0.177777777778,0.666666666667,3.0,iphone,NULL,168456
138,NULL,NULL,2015-05-27,34438,0,8125,15,0.688888888889,0.552631578947,38.0,iphone,6365.57142857,123781
140,NULL,NULL,NULL,NULL,0,0,1,0.155555555556,1.0,2.0,iphone,NULL,101351
141,NULL,NULL,2015-05-25,208724,0,945,2,0.355555555556,0.9,10.0,iphone,26861.0,209670
142,NULL,NULL,2015-05-27,21476,0,2520,10,0.444444444444,0.75,12.0,iphone,14342.7777778,152033
146,NULL,NULL,2015-05-27,83219,0,35395,17,1.0,0.391666666667,120.0,ipad,12874.4375,207681
147,NULL,NULL,2015-05-27,21750,0,6946,5,0.444444444444,0.6,20.0,ipad,23901.0,117527
150,NULL,NULL,NULL,NULL,0,0,1,0.155555555556,1.0,2.0,iphone,NULL,196214
151,NULL,NULL,2015-05-27,29217,-1,768,2,0.266666666667,0.714285714286,7.0,ipad,78347.0,108334
156,NULL,NULL,NULL,NULL,0,0,1,0.288888888889,1.0,7.0,ipad,NULL,188531
157,NULL,NULL,2015-05-26,111523,-1,1213,4,0.222222222222,0.4,5.0,iphone,35675.6666667,238873
158,NULL,NULL,2015-05-26,122018,0,2,2,0.155555555556,1.0,2.0,ipad,20.0,122021
170,NULL,NULL,2015-05-26,110419,0,3308,9,0.177777777778,0.0980392156863,51.0,ipad,11899.0,188241
177,NULL,NULL,2015-05-25,254181,0,63,2,0.177777777778,0.222222222222,9.0,iphone,2133.0,254245
181,NULL,NULL,2015-05-25,258800,0,130,2,0.177777777778,0.4,5.0,ipod,215.0,258931
183,NULL,NULL,2015-05-27,14441,-1,72,2,0.133333333333,NULL,NULL,iphone,12430.0,14514
185,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,ipod,NULL,235207
190,NULL,NULL,2015-05-27,9561,-1,19,2,0.133333333333,1.0,1.0,iphone,46.0,9581
192,NULL,NULL,2015-05-27,45921,0,2288,2,0.311111111111,0.590909090909,22.0,iphone,3856.0,51266
193,NULL,NULL,2015-05-27,74326,0,4595,3,0.222222222222,0.75,4.0,ipad,20141.0,114420
196,NULL,NULL,2015-05-26,102586,0,1247,4,0.4,0.833333333333,12.0,iphone,27715.0,136348
201,NULL,NULL,2015-05-27,35751,0,10112,5,0.555555555556,0.7,20.0,ipad,19919.0,122084
203,NULL,NULL,NULL,NULL,0,0,1,0.177777777778,0.666666666667,3.0,iphone,NULL,75613
206,NULL,NULL,2015-05-26,136703,-1,514,5,0.155555555556,0.333333333333,6.0,ipad,5872.25,160193
207,NULL,NULL,2015-05-27,37901,0,1409,3,0.355555555556,0.5,18.0,ipad,43120.0,124979
208,NULL,NULL,2015-05-27,32494,1,336,2,0.222222222222,1.0,3.0,iphone,649.0,33330
211,NULL,NULL,2015-05-27,15258,-1,232,3,0.133333333333,1.0,1.0,iphone,35249.5,85791
216,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,ipad,NULL,96809
221,NULL,NULL,2015-05-26,113251,0,912,2,0.222222222222,0.75,4.0,iphone,44452.0,114164
222,NULL,NULL,NULL,NULL,0,0,1,0.4,1.0,10.0,iphone,NULL,7119
223,NULL,NULL,2015-05-27,27361,0,24829,16,1.11111111111,0.422222222222,90.0,iphone,6231.06666667,121041
228,NULL,NULL,2015-05-25,238365,0,338,2,0.177777777778,0.2,10.0,ipad,1236.0,238704
238,NULL,NULL,2015-05-27,16502,0,1419,2,0.288888888889,0.470588235294,17.0,ipod,1437.0,17922
242,NULL,NULL,2015-05-27,19343,-1,8978,13,0.555555555556,0.275,40.0,iphone,8954.75,129223
243,NULL,NULL,2015-05-26,92805,0,1664,5,0.333333333333,0.615384615385,13.0,iphone,1245.5,97758
244,NULL,NULL,2015-05-27,74646,0,1850,1,0.222222222222,1.0,3.0,ipod,NULL,76497
250,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,1.0,3.0,iphone,NULL,167224
251,NULL,NULL,NULL,NULL,0,0,1,0.333333333333,0.875,8.0,iphone,NULL,240755
254,NULL,NULL,NULL,NULL,0,0,1,0.155555555556,1.0,2.0,iphone,NULL,243812
255,NULL,NULL,2015-05-27,15971,0,569,1,0.177777777778,0.222222222222,9.0,ipod,NULL,16541
258,NULL,NULL,2015-05-27,22768,0,5031,3,0.444444444444,0.424242424242,33.0,ipad,93112.5,211438
263,NULL,NULL,2015-05-27,5953,0,887,1,0.288888888889,0.290322580645,31.0,ipod,NULL,6841
265,NULL,NULL,2015-05-27,52891,0,642,3,0.222222222222,1.0,3.0,iphone,30282.0,105194
266,NULL,NULL,NULL,NULL,1,0,1,0.222222222222,0.75,4.0,iphone,NULL,147362
267,NULL,NULL,2015-05-25,192719,-1,105,1,0.133333333333,1.0,1.0,iphone,NULL,192825
277,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,218870
278,NULL,NULL,NULL,NULL,-1,0,1,NULL,NULL,NULL,iphone,NULL,163938
281,NULL,NULL,2015-05-27,35408,0,1558,2,0.266666666667,0.363636363636,11.0,ipad,89898.0,125874
284,NULL,NULL,NULL,NULL,0,0,1,0.4,0.846153846154,13.0,iphone,NULL,239590
289,NULL,NULL,2015-05-26,116388,0,599,2,0.333333333333,0.777777777778,9.0,iphone,648.0,116988
299,NULL,NULL,2015-05-27,4161,0,319,1,0.177777777778,1.0,3.0,iphone,NULL,4481
302,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,ipad,NULL,206089
304,NULL,NULL,2015-05-27,18778,0,1711,2,0.222222222222,0.545454545455,11.0,ipad,174498.0,194360
306,NULL,NULL,NULL,NULL,-1,0,1,0.177777777778,0.666666666667,3.0,iphone,NULL,219759
307,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,0.5,2.0,iphone,NULL,35379
309,NULL,NULL,NULL,NULL,0,0,1,0.333333333333,0.8,10.0,ipad,NULL,163426
310,NULL,NULL,2015-05-27,10993,0,433,5,0.222222222222,1.0,3.0,iphone,46822.0,198290
315,NULL,NULL,2015-05-26,151494,0,943,2,0.288888888889,0.777777777778,9.0,ipod,42534.0,194577
317,NULL,NULL,2015-05-26,103197,0,1549,2,0.222222222222,0.75,4.0,iphone,1844.0,106590
320,NULL,NULL,2015-05-27,15626,1,5441,10,0.266666666667,0.148936170213,47.0,iphone,14607.3333333,147806
321,NULL,NULL,2015-05-27,13381,0,6659,4,0.333333333333,0.733333333333,15.0,iphone,28722.6666667,101619
322,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,189019
337,NULL,NULL,2015-05-27,46994,0,515,2,0.222222222222,1.0,3.0,iphone,2227.0,49383
338,NULL,NULL,2015-05-27,2830,0,12729,11,0.8,0.225490196078,102.0,iphone,2916.3,32036
340,NULL,NULL,2015-05-27,44311,0,5624,14,0.555555555556,0.4,40.0,ipad,6598.76923077,140709
342,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,141230
345,NULL,NULL,2015-05-27,75602,0,2254,6,0.222222222222,0.6,5.0,iphone,13100.4,102784
349,NULL,NULL,2015-05-26,103184,0,3227,7,0.4,0.769230769231,26.0,iphone,12561.8333333,165637
350,NULL,NULL,2015-05-27,44646,1,2079,4,0.444444444444,0.571428571429,21.0,ipad,1597.33333333,48300
355,NULL,NULL,2015-05-27,38303,0,1145,3,0.222222222222,0.8,5.0,iphone,72011.5,182567
356,NULL,NULL,NULL,NULL,0,0,1,0.155555555556,1.0,2.0,ipad,NULL,148087
359,NULL,NULL,2015-05-27,164,1,4964,4,0.222222222222,0.5,4.0,ipad,4305.66666667,15430
364,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,ipad,NULL,635
365,NULL,NULL,2015-05-27,35286,0,6453,18,0.4,0.360655737705,61.0,iphone,8458.29411765,179856
367,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,0.6,5.0,ipad,NULL,223683
372,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,248812
373,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,ipad,NULL,37098
375,NULL,NULL,NULL,NULL,-1,0,1,NULL,NULL,NULL,iphone,NULL,133334
376,NULL,NULL,NULL,NULL,0,0,1,0.288888888889,0.7,10.0,iphone,NULL,161318
380,NULL,NULL,2015-05-27,72305,0,11139,12,0.666666666667,0.740740740741,54.0,iphone,8539.63636364,166428
395,NULL,NULL,2015-05-27,47811,-1,5,2,NULL,NULL,NULL,iphone,12758.0,47817
400,NULL,NULL,2015-05-27,46192,0,2407,1,0.222222222222,1.0,3.0,iphone,NULL,48600
413,NULL,NULL,2015-05-27,85599,0,5253,5,0.222222222222,0.666666666667,6.0,iphone,26161.0,191603
414,NULL,NULL,2015-05-27,11427,-1,328,2,0.133333333333,0.5,2.0,iphone,3704.0,15372
419,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,NULL,NULL,ipad,NULL,117324
424,NULL,NULL,2015-05-26,96809,0,3120,4,0.444444444444,0.526315789474,38.0,iphone,27982.6666667,164336
